0.07100456621004564,0.5848636616583195,0.0,0.5904191616766465,0.09627329192546583,0.4313953488372091,0.5050175614651278,0.07417582417582418,28.937997196
0.1187214611872146,0.4841402337228715,0.9245377311344328,0.8483033932135728,0.21739130434782605,0.12790697674418627,0.045158053186151514,0.07417582417582418,24.3385028
0.5114155251141552,0.0,0.6896551724137931,0.6167664670658681,0.3416149068322981,0.0,0.4967385850476669,0.07417582417582418,40.679083999999996
0.58675799086758,0.0528658875904285,0.704647676161919,0.2574850299401197,0.3388198757763975,0.4098837209302326,0.5193176116407427,0.016483516483516484,35.75425543054136
0.25232876712328767,0.0,0.5015992003998001,0.29996007984031925,0.2704968944099379,0.6011627906976744,0.7766934269944807,0.271978021978022,42.919881
0.3493150684931507,0.0,0.0,0.560878243512974,0.0,0.25813953488372077,0.8805820371299549,0.005494505494505494,8.204074924
0.58675799086758,0.0528658875904285,0.704647676161919,0.2574850299401197,0.3388198757763975,0.4098837209302326,0.5193176116407427,0.016483516483516484,38.610656
0.4748858447488585,0.0,0.0,0.560878243512974,0.0,0.49127906976744207,0.6422478675363774,0.24450549450549453,34.6806428
0.5262557077625571,0.3964941569282137,0.0,0.8483033932135728,0.0,0.3808139534883721,0.0,0.4917582417582418,39.779317819999996
0.39954337899543374,0.0,0.0,0.5528942115768463,0.0,0.48546511627906996,0.6573005519317612,0.07417582417582418,25.965666159999998
0.58675799086758,0.0528658875904285,0.704647676161919,0.2574850299401197,0.3388198757763975,0.4098837209302326,0.5193176116407427,0.005494505494505494,25.11662571527068
0.3899543378995434,0.5061213132999445,0.0,0.5105788423153692,0.0,0.6145348837209301,0.30180632212744607,0.07417582417582418,31.38150014
0.6027397260273972,0.52031163049527,0.0,0.5528942115768463,0.21739130434782605,0.06686046511627897,0.40893125940792774,0.07417582417582418,65.90701084
0.25244292237442917,0.0,0.5016991504247876,0.30019960079840313,0.3220496894409937,0.5895348837209302,0.7771951831409936,0.005494505494505494,13.33446584
0.20168949771689498,0.0,0.6255872063968017,0.3581636726546906,0.306832298136646,0.808139534883721,0.5140491721023583,0.15109890109890112,31.715896
0.3059360730593607,0.0,0.0,0.5768463073852295,0.0,0.48546511627906996,0.7300551931761163,0.07417582417582418,18.415903959999998
0.6506849315068493,0.05564830272676684,0.4697651174412794,0.2814371257485029,0.4447204968944099,0.3982558139534884,0.6297039638735573,0.016483516483516484,36.83870268
0.9086757990867578,0.0,0.0,0.6247504990019959,0.0,0.941860465116279,0.04766683391871562,0.0,12.63809508
0.4223744292237443,0.33667223149693937,0.4697651174412794,0.5289421157684631,0.2795031055900621,0.29941860465116266,0.2558956347215253,0.07417582417582418,41.940825079999996
0.33584474885844745,0.0,0.4935032483758121,0.2902994011976048,0.39751552795031053,0.5429069767441859,0.7401154039136981,0.03571428571428572,28.6822016
0.5410958904109588,0.0,0.0,0.6007984031936127,0.0,0.48546511627906996,0.46914199698946324,0.24450549450549453,35.17017076
0.2511415525114155,0.0,0.6235882058970516,0.29740518962075835,0.24347826086956517,0.8267441860465121,0.5156547917711991,0.15109890109890112,45.08483564
0.34203196347031967,0.0,0.4994502748625687,0.19473053892215564,0.3835403726708074,0.5959302325581395,0.7670847967887606,0.005494505494505494,21.02212324
0.7853881278538812,0.06677796327212021,0.3948025987006497,0.32135728542914177,0.36149068322981365,0.4825581395348837,0.29603612644254906,0.15109890109890112,55.25460664
0.20168949771689498,0.0,0.6255872063968017,0.3201596806387226,0.306832298136646,0.8345930232558136,0.5233065730055195,0.07417582417582418,28.46846404
0.146324200913242,0.0,0.8159420289855074,0.436806387225549,0.13944099378881986,0.7488372093023252,0.46685900652282997,0.271978021978022,33.5430074
0.25130136986301366,0.0,0.6077961019490256,0.4675449101796407,0.17670807453416149,0.7459302325581394,0.46492724535875585,0.03571428571428572,20.91870184
0.14794520547945206,0.6961602671118531,0.0,0.652694610778443,0.0,0.507558139534884,0.24736578023080802,0.016483516483516484,15.748321315999998
0.08972602739726032,0.5898720089037285,0.0,0.652694610778443,0.0,0.49651162790697656,0.3876066231811339,0.016483516483516484,10.3938507
0.4748858447488585,0.3978853644963829,0.0,0.36926147704590817,0.3105590062111801,0.3284883720930232,0.5268439538384346,0.07417582417582418,45.2985732
0.2915068493150685,0.0,0.5905047476261869,0.5866666666666664,0.19037267080745338,0.660174418604651,0.41051179126944315,0.15109890109890112,31.35047372
0.5410958904109588,0.0,0.0,0.5049900199600799,0.0,0.7790697674418605,0.40140491721023586,0.016483516483516484,21.160018439999998
0.12876712328767126,0.0,0.9740129935032484,0.7820359281437124,0.3416149068322981,0.2811046511627908,0.29829402910185654,0.07417582417582418,8.536402356
0.4246575342465753,0.5342237061769617,0.0,0.560878243512974,0.0,0.3808139534883721,0.3105870546914198,0.005494505494505494,16.10960674
0.3996575342465753,0.0,0.4867066466766617,0.31017964071856285,0.367391304347826,0.5026162790697675,0.7064977420973408,0.07417582417582418,48.28400428
0.634703196347032,0.2643294379521425,0.0,0.8483033932135728,0.0,0.3808139534883721,0.0,0.4917582417582418,40.759063216
0.8630136986301369,0.0,0.0,0.560878243512974,0.0,0.3930232558139535,0.2965378825890619,0.016483516483516484,34.569637164
0.4641552511415525,0.5662214802448526,0.0,0.652694610778443,0.0,0.4779069767441859,0.09282488710486714,0.016483516483516484,25.893960655999997
0.4429223744292237,0.0,0.0,0.560878243512974,0.0,0.8255813953488373,0.4290015052684395,0.24450549450549453,29.39236188
0.8515981735159817,0.0,0.0,0.8483033932135728,0.0,0.3808139534883721,0.0,0.4917582417582418,42.620648416
0.7853881278538812,0.06677796327212021,0.3948025987006497,0.32135728542914177,0.3198757763975155,0.4825581395348837,0.29603612644254906,0.15109890109890112,54.765078679999995
0.07694063926940636,0.5662214802448526,0.0,0.5105788423153692,0.0,0.8000000000000003,0.41470145509282474,0.07417582417582418,18.19871902
0.44226027397260265,0.0,0.4779610194902549,0.3975249500998004,0.2754658385093167,0.4480813953488374,0.6653286502759659,0.005494505494505494,22.94576128
0.014383561643835613,0.45186421814134675,0.0,0.652694610778443,0.0,0.3988372093023256,0.6397390868038133,0.016483516483516484,7.723510152
0.1095890410958904,0.6588759042849194,0.0,0.4155688622754492,0.3695652173913043,0.779941860465116,0.2027094831911691,0.07417582417582418,37.431652039999996
0.48356164383561645,0.0,0.5627186406796602,0.38443113772455084,0.31366459627329185,0.3613372093023255,0.4739086803813346,0.07417582417582418,38.461039708
0.14383561643835613,0.35754034501947696,0.6601699150424788,0.42562874251497007,0.2509316770186335,0.5953488372093023,0.38283993978926256,0.271978021978022,55.020184799999996
0.1324200913242009,0.5230940456316083,0.7296351824087957,0.6487025948103793,0.3416149068322981,0.08139534883720945,0.29101856497742107,0.07417582417582418,32.83974188
0.2054794520547945,0.8013355592654425,0.0,0.560878243512974,0.0,0.37441860465116283,0.30632212744606124,0.07417582417582418,39.321505756
0.5949771689497718,0.5258764607679466,0.0,0.3445109780439122,0.3602484472049689,0.417732558139535,0.4059207225288508,0.15109890109890112,77.29715436
0.13036529680365294,0.5194769059543685,0.0,0.42994011976047886,0.35093167701863354,0.5482558139534883,0.4889613647767186,0.07417582417582418,32.768036376000005
0.5949771689497718,0.5258764607679466,0.0,0.3445109780439122,0.3602484472049689,0.417732558139535,0.4059207225288508,0.24725274725274726,79.29663476
0.04703196347031963,0.5116861435726211,0.0,0.652694610778443,0.0,0.4569767441860466,0.5170597089814353,0.07417582417582418,24.290928956
0.4611872146118721,0.211463550361714,0.0,0.8483033932135728,0.0,0.3808139534883721,0.19066733567486205,0.739010989010989,54.378282643999995
0.3996575342465753,0.0,0.4867066466766617,0.31017964071856285,0.367391304347826,0.5026162790697675,0.7064977420973408,0.005494505494505494,23.13881456
0.26678082191780816,0.0,0.6203398300849575,0.29333333333333345,0.35186335403726704,0.8072674418604655,0.5040391369794279,0.15109890109890112,37.2661778
0.4406392694063927,0.0,0.0,0.5049900199600799,0.0,0.7790697674418605,0.4390366281986955,0.07417582417582418,25.17966352
0.58675799086758,0.0528658875904285,0.704647676161919,0.2574850299401197,0.3388198757763975,0.4098837209302326,0.5193176116407427,0.15109890109890112,68.75060685418796
0.12557077625570773,0.6566499721758488,0.0,0.560878243512974,0.0,0.3906976744186048,0.46964375313597606,0.005494505494505494,9.694722036
0.5228310502283104,0.0,0.0,0.560878243512974,0.0,0.5145348837209305,0.5795283492222778,0.24450549450549453,37.231704
0.5061643835616438,0.7868670005564832,0.0,0.49540918163672654,0.3198757763975155,0.4119186046511629,0.16532865027596588,0.016483516483516484,49.80085148
0.639269406392694,0.0,0.0,0.5129740518962076,0.0,0.7151162790697674,0.3637732062217762,0.07417582417582418,37.42475728
0.1278538812785388,0.0,0.974512743628186,0.7844311377245508,0.3416149068322981,0.28197674418604635,0.29854490717511295,0.07417582417582418,8.53571288
0.2550684931506849,0.2728158041179744,0.12248875562218892,0.47872255489021964,0.21304347826086956,0.769767441860465,0.4801304565980933,0.271978021978022,53.90323368
0.7431506849315068,0.13216471897607124,0.0,0.8483033932135728,0.0,0.3808139534883721,0.0,0.739010989010989,43.01296026
0.33789954337899536,0.0,0.47821089455272364,0.5243113772455088,0.1717391304347826,0.4530813953488373,0.6702709483191167,0.03571428571428572,24.91766264
0.5091324200913241,0.0,0.0,0.4970059880239521,0.0,0.7616279069767442,0.474159558454591,0.07417582417582418,30.57136584
0.0,0.4257095158597663,0.0,0.560878243512974,0.0,0.25,0.873055694932263,0.07417582417582418,17.275510655999998
0.8630136986301369,0.0,0.0,0.560878243512974,0.0,0.3924418604651163,0.3186151530356247,0.005494505494505494,24.39366088
0.3059360730593607,0.4368391764051197,0.0,0.560878243512974,0.0,0.49883720930232567,0.3891118916206724,0.005494505494505494,13.565440299999999
0.21159817351598176,0.0,0.5023488255872064,0.38658682634730535,0.23229813664596272,0.5726744186046511,0.7722027094831911,0.07417582417582418,37.2661778
0.3951369863013698,0.0,0.6064467766116941,0.3012375249500996,0.3074534161490683,0.7343023255813952,0.4603612644254893,0.03571428571428572,38.76923548
0.2089041095890411,0.8074568725653868,0.0,0.5105788423153692,0.0,0.5732558139534887,0.2767185148018063,0.016483516483516484,17.200357771999997
0.10022831050228309,0.6413466889259878,0.0,0.6447105788423153,0.10559006211180123,0.07558139534883734,0.6969392875062719,0.07417582417582418,32.720462532
0.08652968036529679,0.36894824707846413,0.5162418790604698,0.6271457085828342,0.22981366459627328,0.3343023255813953,0.3998996487706974,0.07417582417582418,36.443632932
0.14292237442922373,0.0,0.751624187906047,0.4778443113772455,0.36335403726708065,0.6462209302325581,0.33843452082288006,0.07417582417582418,18.033934256
0.7853881278538812,0.06677796327212021,0.3948025987006497,0.32135728542914177,0.36149068322981365,0.4825581395348837,0.29603612644254906,0.016483516483516484,38.01770664
0.8515981735159817,0.330550918196995,0.0,0.4738522954091815,0.2763975155279503,0.14854651162790722,0.47039638735574507,0.07417582417582418,68.29949256
0.5662100456621004,0.0,0.0,0.6487025948103793,0.0,0.5029069767441863,0.45408931259407925,0.016483516483516484,18.12632404
0.27479452054794523,0.0,0.4831084457771115,0.5392415169660678,0.13850931677018632,0.48279069767441873,0.6932262920220775,0.15109890109890112,29.447519959999997
0.08584474885844745,0.5826377295492489,0.0,0.560878243512974,0.0,0.7151162790697674,0.5341194179628699,0.24450549450549453,39.358047983999995
0.4748858447488585,0.39732888146911527,0.0,0.3684630738522954,0.3105590062111801,0.32936046511627914,0.5268439538384346,0.07417582417582418,45.304778483999996
0.31415525114155246,1.0,0.0,0.5105788423153692,0.0,0.4087209302325583,0.1763672854992473,0.016483516483516484,25.422359072
0.7853881278538812,0.06677796327212021,0.3948025987006497,0.32135728542914177,0.3605590062111801,0.4825581395348837,0.29603612644254906,0.15109890109890112,61.06688932
0.2577625570776256,0.1496939343350028,0.6091454272863569,0.27049900199600785,0.29844720496894406,0.6200581395348834,0.46808830908178645,0.005494505494505494,18.01600788
0.2545662100456621,0.0,0.8707646176911545,0.2623552894211578,0.36211180124223596,0.7305232558139534,0.45529352734571016,0.005494505494505494,17.36790044
0.1824200913242009,0.7590428491930997,0.0,0.5105788423153692,0.0,0.6145348837209301,0.30180632212744607,0.016483516483516484,12.37264682
0.5949771689497718,0.5258764607679466,0.0,0.3445109780439122,0.3602484472049689,0.417732558139535,0.4059207225288508,0.016483516483516484,55.89581932
0.16333333333333333,0.139259877573734,0.867216391804098,0.3434730538922157,0.20093167701863351,0.5965116279069771,0.5005017561465128,0.07417582417582418,38.20386516
0.08584474885844745,0.5826377295492489,0.0,0.560878243512974,0.0,0.7151162790697674,0.5341194179628699,0.4917582417582418,44.207822168
0.1415525114155251,0.0,0.9995002498750625,0.4730538922155687,0.4037267080745341,0.13953488372093048,0.6322127446061214,0.07417582417582418,15.08573488
0.8744292237442921,0.0,0.0,0.1936127744510978,0.0,0.9273255813953489,0.5168088309081786,0.07417582417582418,71.98818916
0.17358447488584472,0.3611574846967168,0.592703648175912,0.46459081836327343,0.11086956521739129,0.5997093023255813,0.38334169593577516,0.15109890109890112,48.587373719999995
0.48401826484018257,0.0,0.5647176411794104,0.38522954091816364,0.3105590062111801,0.36046511627906996,0.474159558454591,0.07417582417582418,38.45897128
0.39041095890410954,0.0,0.44977511244377816,0.6167664670658681,0.3416149068322981,0.3779069767441863,0.4214751630707476,0.07417582417582418,32.23989776
0.4515981735159817,0.0,0.5987006496751625,0.7165668662674649,0.3074534161490683,0.22441860465116292,0.33517310587054694,0.07417582417582418,23.835874796
0.4748858447488585,0.0,0.0,0.560878243512974,0.0,0.6133720930232558,0.5920722528850979,0.005494505494505494,11.85209244
0.18273972602739724,0.12579298831385644,0.6095452273863069,0.3869061876247506,0.2543478260869565,0.7511627906976748,0.4682639237330657,0.271978021978022,48.67011084
0.0867579908675799,0.45631608235948806,0.63968015992004,0.9201596806387224,0.18633540372670804,0.19767441860465107,0.15554440541896652,0.07417582417582418,35.225328839999996
0.39954337899543374,0.3249860879243183,0.45477261369315347,0.5497005988023951,0.21739130434782605,0.42296511627906996,0.17962870045158064,0.07417582417582418,43.57833058
0.12100456621004568,0.5091819699499166,0.0,0.5688622754491017,0.2795031055900621,0.22093023255813948,0.6874059207225287,0.07417582417582418,23.786922
0.6232876712328768,0.2609905397885365,0.0,0.038722554890219474,0.7267080745341613,0.14854651162790722,1.0000000000000002,0.005494505494505494,28.99936056
0.20168949771689498,0.0,0.6255872063968017,0.3201596806387226,0.306832298136646,0.8345930232558136,0.5233065730055195,0.271978021978022,40.38950408
0.07694063926940636,0.5662214802448526,0.0,0.5105788423153692,0.0,0.8000000000000003,0.41470145509282474,0.016483516483516484,7.507014687999999
0.2511415525114155,0.0,0.6235882058970516,0.29740518962075835,0.24347826086956517,0.8267441860465121,0.5156547917711991,0.03571428571428572,31.35047372
0.9200913242009132,0.0,0.29985007496251875,0.5848303393213572,0.0,0.6656976744186047,0.09031610637230303,0.07417582417582418,64.0178466
0.4207762557077626,0.5589872008903729,0.0,0.1832335329341317,0.3478260869565217,0.5918604651162793,0.5260913196186656,0.016483516483516484,37.997022359999995
0.5009132420091322,0.0,0.6391804097951025,0.4850299401197604,0.3571428571428571,0.20087209302325615,0.4658805820371301,0.07417582417582418,37.265488323999996
0.5034246575342465,0.4134668892598776,0.0,0.511377245508982,0.26397515527950305,0.43604651162790686,0.289764174611139,0.07417582417582418,52.426376088
0.4455707762557078,0.0,0.5874062968515743,0.42355289421157694,0.29565217391304344,0.644767441860465,0.4000250878073257,0.07417582417582418,47.401475
0.9086757990867578,0.0,0.0,0.6247504990019959,0.0,0.941860465116279,0.04766683391871562,0.07417582417582418,44.0919902
0.4824200913242009,0.0,0.5647176411794104,0.4530938123752495,0.24844720496894407,0.5840116279069769,0.23758153537380844,0.07417582417582418,36.804918356
