0.0006694400397078201,0.0,0.07331378299120235,0.0,0.2119341563786007,0.8055182985246215,0.8280123583934088,0.1465322045303677,39.8,0.011450381679389277,0.5531914893617023,0.99662111049473,0.1608719646799117
1.0,0.0,0.6466275659824048,0.0,0.588477366255144,0.652807051159226,0.9165808444902164,0.02608917058443745,10.4,0.91412213740458,0.8085106382978724,0.9999999999999999,0.4271523178807947
0.0011270106242696968,0.8,0.05315249266862171,0.0,0.057613168724279795,0.4550680206936194,0.17095777548918642,0.85988778655803,20.6,0.28053435114503816,1.0,0.947400272328408,0.10596026490066227
0.0060492382365807396,0.0,0.7855571847507332,0.0,0.4917695473251028,0.49626365204062084,0.9783728115345005,0.049022906455455637,17.8,0.4770992366412213,0.9148936170212765,0.9999999999999999,0.461644591611479
0.001853211446390621,0.0,0.29692082111436957,0.0,0.2777777777777778,0.43590726192757245,0.9165808444902164,0.09833680400840238,19.5,0.37595419847328243,0.8829787234042552,0.9968984820212821,0.46716335540838855
0.0008555704469872276,0.3,0.16385630498533724,0.0,0.08847736625514402,0.5594941559685763,0.16065911431513905,0.4601569533232092,23.7,0.215648854961832,0.4255319148936172,0.955897927278229,0.12775938189845476
0.00032258108024873144,0.8,0.16458944281524926,0.0,0.053497942386831254,0.6323050392795554,0.25746652935118436,0.36256581400212784,28.5,0.11068702290076332,0.7021276595744679,0.9999999999999999,0.04415011037527594
0.003748571988632558,0.22,0.19794721407624635,0.0,0.09465020576131689,0.48802452577122046,0.329557157569516,0.6298047631605271,24.3,0.2729007633587786,0.6914893617021276,0.9830551212870039,0.20502207505518766
0.0018127483143733588,0.0,0.25366568914956017,0.0,0.2222222222222222,0.5489557386472504,0.5087538619979403,0.3101601360383381,23.8,0.19083969465648848,0.7446808510638299,0.9999999999999999,0.1509381898454746
0.04963432568415288,0.0,0.6466275659824048,0.0,0.40946502057613154,0.467905729066871,0.9433573635427395,0.12828160663459703,19.1,0.91412213740458,0.8085106382978724,0.8345604922083817,0.5405629139072847
0.0013006648991771147,0.0,0.08907624633431087,0.0,0.12345679012345678,0.5870856485916843,0.5653964984552008,0.2151151688203039,28.4,0.1698473282442748,0.574468085106383,0.9018609107872309,0.1357615894039735
0.0009741499033155941,0.0,0.9233870967741936,0.0,0.4032921810699587,0.4598582103851313,0.9268795056642637,0.08705180550882523,20.5,0.001908396946564861,0.6914893617021276,0.9525694689596046,0.4470198675496688
0.005999670899859593,0.2,0.12866568914956011,0.0,0.5390946502057613,0.6978348342594368,0.8125643666323378,0.08934336040156772,33.8,0.14694656488549612,0.042553191489361764,0.9896616067376066,0.21688741721854304
0.011038679607076014,0.0,0.28152492668621704,0.0,0.31481481481481477,0.43150028741138147,1.0,0.26967599959988725,14.5,0.22900763358778625,0.8936170212765959,0.994049119975793,0.5008278145695364
